date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2020-12-31 02:00:00,979.9266666666666,0.5466666666666667,275.28833333333336,-0.4566666666666667,92.95,6.355,5.905,0.4483333333333333,3.758333333333333,6.03,1244.4133333333332,1.5516666666666667,2.5933333333333333,195.66666666666663,0.0,0.0,0.0,0.0,0.0,10.951666666666668,429.8
2020-12-02 20:00:00,988.6316666666668,2.91,276.97166666666664,-3.203333333333333,64.00833333333334,7.533333333333334,4.82,2.7133333333333334,3.036666666666666,4.873333333333334,1245.22,1.413333333333333,2.8666666666666667,222.16666666666663,0.0,0.0,0.0,0.0,0.0,13.065,419.8833333333334
2020-02-27 21:00:00,972.115,0.2916666666666667,275.67333333333335,-0.51,94.31666666666666,6.239999999999999,5.886666666666667,0.3533333333333333,3.775,6.055,1235.5783333333334,1.47,3.1833333333333336,22.72833333333333,0.0666666666666666,585.0,0.0,0.0,0.0,11.891666666666666,422.9666666666667
2020-05-24 13:00:00,999.5266666666666,15.995,289.18333333333334,4.956666666666667,47.81333333333333,18.20833333333333,8.703333333333333,9.501666666666669,5.435,8.709999999999999,1200.2583333333334,3.103333333333333,6.343333333333334,255.25,0.0,0.0,463.2116666666666,916.41,1610.9383333333333,27.075,408.65
2020-01-25 03:00:00,995.24,-2.5766666666666667,270.9533333333333,-3.8766666666666665,90.7,5.05,4.581666666666666,0.4683333333333333,2.8683333333333336,4.6033333333333335,1279.0783333333331,1.0633333333333332,2.046666666666667,245.48333333333332,0.0,0.0,0.0,0.0,0.0,9.558333333333334,436.01666666666665
2019-03-19 21:00:00,1003.745,4.763333333333333,277.62333333333333,-2.63,58.665,8.588333333333333,5.031666666666666,3.555,3.123333333333333,5.013333333333334,1255.7666666666669,1.285,1.7333333333333334,233.9,0.0,0.0,0.0,0.0,0.0,16.465,418.9
2020-04-20 05:00:00,995.9633333333333,3.826666666666666,277.30833333333334,-3.5966666666666662,58.211666666666666,8.040000000000001,4.681666666666667,3.36,2.928333333333333,4.698333333333333,1250.3766666666668,4.173333333333333,5.413333333333334,18.241666666666664,0.0,0.0,18.611666666666668,34.46,43.40333333333333,12.523333333333332,432.35
2019-09-08 17:00:00,983.305,27.51,302.12,14.063333333333333,44.01499999999999,36.903333333333336,16.083333333333332,20.82166666666667,10.235,16.355,1132.253333333333,2.805,4.308333333333334,232.28333333333333,0.05,121.66666666666669,48.625,117.02,147.715,39.07,406.2
2019-06-02 15:00:00,996.505,7.515000000000001,280.9533333333333,-2.143333333333333,50.22,10.388333333333334,5.216666666666667,5.173333333333333,3.263333333333333,5.236666666666667,1234.371666666667,3.1183333333333336,4.465,182.53333333333333,0.0,0.0,169.385,320.62333333333333,359.3966666666667,19.83833333333333,422.31666666666666
2020-04-01 02:00:00,997.93,4.635,277.96,1.965,82.75,8.506666666666666,7.043333333333334,1.4683333333333335,4.401666666666666,7.058333333333334,1248.09,1.8033333333333332,4.093333333333333,269.31666666666666,0.0,0.0,0.0,0.0,0.0,15.425,418.0833333333333
2020-09-29 04:00:00,988.505,8.281666666666666,282.365,7.656666666666666,95.83333333333331,10.948333333333332,10.491666666666667,0.4583333333333333,6.623333333333334,10.611666666666666,1218.68,1.3733333333333333,2.026666666666667,214.91666666666663,0.0,0.0,0.0,0.0,0.0,19.36,445.23333333333335
2019-03-01 00:00:00,1006.1183333333332,-0.3699999999999999,272.31666666666666,-5.758333333333333,66.8,5.946666666666666,3.971666666666667,1.975,2.458333333333333,3.9466666666666663,1282.9199999999998,1.9216666666666664,3.8333333333333335,263.76666666666665,0.0,0.0,0.0,0.0,0.0,11.11,414.9
2020-03-04 19:00:00,990.8283333333334,7.523333333333333,281.425,1.5933333333333335,65.96833333333333,10.393333333333333,6.855,3.536666666666666,4.315,6.919999999999999,1226.515,1.255,2.036666666666666,254.21666666666667,0.0,0.0,0.0,0.0,0.225,19.331666666666667,426.0833333333333
2019-10-22 07:00:00,997.2683333333332,8.343333333333334,281.7233333333333,8.096666666666666,98.33333333333331,10.993333333333332,10.808333333333332,0.185,6.77,10.838333333333331,1229.06,0.9583333333333334,1.5133333333333334,201.3,0.0,0.0,18.511666666666667,37.935,46.330000000000005,20.605,483.7166666666667
2019-01-07 14:00:00,987.6816666666668,26.97833333333333,301.20166666666665,12.758333333333333,41.42333333333333,35.66166666666667,14.768333333333333,20.896666666666665,9.353333333333332,14.951666666666666,1139.888333333333,1.8033333333333332,4.55,303.21666666666664,0.0,0.0,587.8266666666667,1177.1899999999998,1680.1783333333333,39.74,410.1833333333333
2019-12-09 09:00:00,1002.1416666666668,15.551666666666668,288.535,12.773333333333332,83.53333333333335,17.701666666666668,14.778333333333334,2.9233333333333333,9.221666666666666,14.746666666666668,1202.45,1.2833333333333334,2.1533333333333333,172.1833333333333,0.0,0.0,202.34666666666664,413.095,488.225,25.48,426.23207070418187
2019-07-08 09:00:00,982.1116666666668,18.41333333333333,293.08166666666665,16.416666666666668,88.14999999999999,21.216666666666665,18.69833333333333,2.5166666666666666,11.928333333333336,19.041666666666668,1164.9416666666668,1.67,2.56,188.86666666666667,0.3333333333333333,550.0,77.36333333333333,180.34166666666667,222.555,29.146666666666665,415.81666666666666
2020-12-22 20:00:00,988.9066666666668,12.088333333333331,286.14833333333337,9.78,85.75,14.128333333333332,12.111666666666666,2.015,7.655,12.25,1202.1533333333334,1.643333333333333,2.341666666666667,212.08333333333331,0.0,0.0,0.0,0.0,0.0,20.925,424.3
2020-05-12 08:00:00,970.69,0.5933333333333333,276.085,-1.1033333333333333,88.36666666666667,6.383333333333333,5.635000000000001,0.7466666666666667,3.6166666666666663,5.805,1232.5716666666667,1.325,2.473333333333333,206.3166666666667,0.0,0.0,22.611666666666668,38.07333333333333,46.73,9.631666666666666,449.9666666666667
2020-08-26 21:00:00,987.025,18.76833333333333,293.01,9.881666666666666,56.23,21.695000000000004,12.198333333333332,9.495,7.723333333333334,12.358333333333334,1172.3633333333337,3.293333333333333,7.056666666666666,249.25,0.0,0.0,0.0,0.0,0.0,28.9,404.9666666666667
2020-03-10 20:00:00,968.5816666666666,12.56,288.33166666666665,9.548333333333334,81.87166666666667,14.576666666666668,11.928333333333333,2.6466666666666665,7.696666666666666,12.313333333333333,1175.4766666666667,3.5933333333333337,4.905,189.95,0.0,0.0,0.0,0.0,0.0,23.75333333333333,419.15
2020-09-18 03:00:00,1001.165,7.614999999999999,280.6716666666667,4.788333333333333,82.29666666666667,10.466666666666669,8.6,1.8666666666666665,5.358333333333333,8.59,1238.175,0.6216666666666667,1.4433333333333334,77.72833333333334,0.0,0.0,0.0,0.0,0.0,17.955000000000002,433.73333333333335
2020-01-10 09:00:00,981.4466666666668,7.998333333333334,282.6566666666667,7.998333333333334,100.0,10.74,10.74,0.0,6.835,10.941666666666668,1211.0483333333334,1.455,2.2666666666666666,179.70000000000002,0.0,0.0,225.72333333333333,445.37,568.6316666666667,19.976666666666667,464.6833333333333
2020-07-04 15:00:00,1003.8233333333332,17.346666666666668,290.18833333333333,9.018333333333333,58.00833333333333,19.836666666666662,11.506666666666666,8.33,7.161666666666666,11.461666666666666,1198.515,4.248333333333333,6.1866666666666665,27.846666666666664,0.0,0.0,499.63166666666666,965.0233333333334,988.4466666666668,28.136666666666667,415.5833333333333
2020-03-28 08:00:00,993.785,4.925,278.5783333333333,-0.5416666666666666,67.63333333333334,8.686666666666666,5.87,2.813333333333333,3.6833333333333336,5.908333333333334,1242.1466666666668,1.7916666666666667,2.62,55.568333333333335,0.0,0.0,295.74333333333334,535.5533333333333,559.1383333333333,15.935,451.3
2020-01-04 02:00:00,998.8983333333334,-4.4750000000000005,268.77,-8.821666666666667,71.45,4.38,3.1283333333333334,1.25,1.95,3.1333333333333333,1293.57,0.4516666666666666,0.9466666666666668,173.25,0.0,0.0,0.0,0.0,0.0,7.636666666666667,436.73333333333335
2020-04-26 10:00:00,985.8166666666666,13.606666666666667,287.94166666666666,1.285,43.01333333333333,15.608333333333334,6.708333333333333,8.898333333333333,4.245,6.803333333333334,1194.4783333333332,2.2416666666666667,4.201666666666667,120.66666666666669,0.0,0.0,752.8166666666666,1444.3366666666668,1504.1816666666666,27.565,413.15
2019-10-16 17:00:00,986.4583333333334,13.288333333333334,287.56666666666666,8.541666666666666,72.89999999999999,15.288333333333334,11.14,4.141666666666667,7.056666666666666,11.291666666666666,1194.545,3.053333333333333,4.64,193.3,0.0,0.0,4.593333333333333,11.488333333333337,14.8,22.868333333333336,412.55
2020-12-25 08:00:00,991.0916666666668,1.5516666666666667,275.40500000000003,-0.1149999999999999,88.63333333333333,6.835,6.06,0.775,3.81,6.113333333333333,1253.945,1.35,3.273333333333333,218.93333333333337,0.0,0.0,4.8500000000000005,10.541666666666666,13.658333333333331,11.876666666666669,422.05
2020-02-26 18:00:00,974.4716666666668,2.1083333333333334,277.31,-0.4266666666666667,83.25,7.114999999999999,5.920000000000001,1.1933333333333334,3.786666666666666,6.078333333333333,1230.3983333333333,1.961666666666667,3.826666666666666,245.66666666666663,0.0,23.33333333333333,0.0,0.3533333333333333,0.7083333333333334,13.736666666666666,423.6166666666666
2019-04-30 03:00:00,992.1983333333334,4.715,278.49666666666667,2.495,85.48333333333333,8.556666666666667,7.315,1.2383333333333333,4.598333333333334,7.371666666666667,1240.42,1.846666666666667,2.83,251.75,0.0,0.0,0.0,0.0,0.0,15.838333333333331,420.8333333333333
2020-04-26 21:00:00,983.8183333333332,11.45,285.94166666666666,2.161666666666666,52.77166666666667,13.551666666666668,7.141666666666667,6.408333333333334,4.528333333333333,7.261666666666667,1200.8866666666663,0.4216666666666667,0.8033333333333333,75.89166666666667,0.0,0.0,0.0,0.0,0.0,22.846666666666664,425.35
2020-05-31 04:00:00,995.2083333333334,8.141666666666667,281.67833333333334,3.763333333333333,73.80833333333334,10.843333333333334,8.001666666666667,2.84,5.016666666666667,8.041666666666666,1228.753333333333,1.403333333333333,2.3316666666666666,336.4166666666667,0.0,0.0,9.116666666666667,21.026666666666667,25.60666666666667,17.606666666666666,428.3833333333334
2019-02-08 15:00:00,986.72,24.07333333333333,298.37166666666667,10.88,43.501666666666665,30.02833333333333,13.041666666666666,16.985,8.263333333333334,13.218333333333334,1150.6716666666666,3.221666666666667,5.09,233.23333333333332,0.0,0.0,265.29,540.5733333333334,702.445,38.105,399.45
2020-11-02 08:00:00,974.54,3.4616666666666664,278.6716666666667,-3.408333333333333,60.59666666666666,7.835,4.746666666666667,3.09,3.036666666666666,4.871666666666667,1225.005,4.585,9.445,230.83333333333331,0.0166666666666666,0.0,39.403333333333336,91.41,119.885,11.96,419.2833333333333
2020-07-02 00:00:00,1003.4183333333334,3.188333333333333,276.0783333333333,-0.965,74.08333333333333,7.68,5.69,1.9916666666666665,3.536666666666666,5.671666666666667,1262.1916666666666,1.895,2.7183333333333333,255.8,0.0,0.0,0.0,0.0,0.0,14.971666666666666,428.5
2019-08-03 00:00:00,977.6466666666666,7.225,282.2033333333333,1.93,68.96666666666667,10.181666666666668,7.023333333333333,3.161666666666666,4.48,7.185,1211.3666666666668,5.875,10.513333333333334,205.75,0.0,0.0,0.0,0.0,0.0,15.726666666666668,415.3666666666666
2019-01-10 07:00:00,978.6316666666668,13.073333333333332,288.00666666666666,9.191666666666666,77.36666666666667,15.085,11.641666666666666,3.4416666666666664,7.433333333333334,11.896666666666668,1185.695,4.4783333333333335,6.703333333333333,189.48333333333332,0.0,101.66666666666669,29.006666666666664,57.91666666666666,79.53666666666666,21.89333333333333,414.85
2020-03-15 14:00:00,991.095,12.113333333333337,286.00333333333333,-3.721666666666666,32.766666666666666,14.148333333333332,4.635,9.511666666666668,2.9150000000000005,4.676666666666667,1208.13,5.411666666666666,7.883333333333333,184.61666666666667,0.0,0.0,467.8083333333333,898.1333333333333,982.27,22.488333333333333,414.76666666666665
2020-03-11 17:00:00,996.1416666666668,12.048333333333332,285.515,6.15,67.12333333333333,14.090000000000002,9.453333333333331,4.633333333333334,5.925,9.493333333333332,1212.3866666666663,2.0783333333333336,2.998333333333333,225.35,0.0,0.0,0.0,0.2833333333333333,0.4366666666666667,23.743333333333336,418.9666666666667
2020-09-12 17:00:00,982.7816666666668,2.763333333333333,277.28833333333336,2.76,99.98333333333332,7.456666666666667,7.454999999999999,0.0016666666666666,4.73,7.585,1237.275,0.8633333333333333,1.675,190.62833333333333,0.1,463.3333333333333,0.0,0.0,0.0,13.551666666666668,447.8333333333333
2020-10-08 10:00:00,992.175,20.64333333333333,294.4533333333333,18.595,88.08333333333333,24.37166666666667,21.45833333333333,2.9150000000000005,13.561666666666667,21.63,1166.835,2.083333333333333,3.736666666666667,78.28833333333334,0.1833333333333333,576.6666666666666,115.495,264.855,279.70166666666665,30.28833333333333,424.7833333333333
2020-09-24 06:00:00,977.8516666666666,16.05,291.05833333333334,11.748333333333337,75.62833333333333,18.27,13.815,4.455,8.835,14.128333333333332,1171.5966666666666,2.635,3.895,181.4,0.0,0.0,6.858333333333333,20.10833333333333,24.426666666666662,24.218333333333334,427.81666666666666
2020-10-31 22:00:00,991.685,10.411666666666669,284.24,9.141666666666667,91.81666666666666,12.638333333333334,11.603333333333332,1.035,7.31,11.7,1212.915,2.4250000000000003,3.431666666666666,179.13333333333333,0.0,0.0,0.0,0.0,0.0,20.156666666666663,425.55
2019-09-24 04:00:00,989.1333333333332,13.466666666666669,287.52500000000003,12.23,92.21666666666664,15.466666666666669,14.258333333333333,1.205,9.016666666666667,14.415,1195.621666666667,0.5766666666666667,1.2066666666666668,182.4,0.0,0.0,0.0,0.0,0.0,24.613333333333333,456.9666666666667
2019-05-24 16:00:00,987.105,21.28333333333333,295.5366666666667,7.294999999999999,40.375,25.346666666666664,10.233333333333334,15.115,6.473333333333333,10.366666666666664,1163.2833333333333,1.2583333333333335,2.973333333333333,311.4166666666667,0.0,0.0,376.225,721.75,784.8449999999999,35.300000000000004,395.48333333333335
2020-11-08 04:00:00,991.7716666666666,19.50333333333333,293.3483333333333,17.916666666666668,90.55,22.71166666666667,20.561666666666667,2.148333333333333,12.998333333333331,20.735,1171.3033333333333,0.8466666666666667,1.46,155.99,0.0,0.0,0.0,0.33,0.5483333333333333,29.34166666666667,462.1833333333333
2020-10-04 16:00:00,996.7866666666667,17.073333333333334,290.5,4.211666666666667,42.36833333333333,19.5,8.26,11.24,5.17,8.288333333333334,1192.6766666666667,1.78,3.721666666666666,173.4283333333333,0.0,0.0,329.475,635.6816666666667,721.46,30.885,413.8
2019-10-02 19:00:00,966.9983333333332,7.6,283.4683333333333,3.7266666666666666,76.39999999999999,10.448333333333332,7.985,2.466666666666667,5.151666666666666,8.256666666666666,1196.0866666666668,6.791666666666667,10.406666666666666,212.96666666666667,0.0,0.0,0.0,0.0,0.0,16.669999999999998,413.2833333333333
2020-11-26 11:00:00,995.7066666666666,3.495,276.9866666666667,1.8833333333333333,89.14999999999999,7.853333333333334,7.001666666666666,0.855,4.383333333333334,7.03,1250.493333333333,1.035,1.8266666666666669,187.7,0.0,0.0,98.555,205.94333333333336,229.98166666666668,14.148333333333332,445.2166666666667
2020-01-21 18:00:00,1011.6633333333334,0.745,273.0,-3.5666666666666664,72.79,6.451666666666667,4.69,1.7616666666666667,2.888333333333333,4.638333333333334,1284.4083333333333,1.2950000000000002,2.085,219.36666666666667,0.0,0.0,0.0,0.0,0.0,14.496666666666668,436.9333333333333
2019-07-16 19:00:00,990.32,15.548333333333334,289.51166666666666,10.755,73.10000000000001,17.691666666666666,12.93,4.763333333333333,8.161666666666667,13.056666666666668,1189.0383333333332,1.518333333333333,3.16,245.75,0.0,0.0,26.995,77.15666666666667,85.84166666666665,29.293333333333333,409.8666666666666
2020-11-23 07:00:00,999.01,5.913333333333334,279.14166666666665,5.716666666666666,98.66666666666669,9.301666666666668,9.176666666666668,0.125,5.733333333333333,9.185,1242.76,0.98,1.7533333333333332,199.85,0.0,111.66666666666669,0.3799999999999999,1.805,2.561666666666667,16.131666666666664,439.9166666666667
2020-10-06 20:00:00,985.7716666666666,12.765,287.0883333333333,11.678333333333336,93.1,14.77,13.75,1.02,8.721666666666666,13.945,1194.735,0.815,1.465,204.05000000000004,0.0166666666666666,136.66666666666666,1.1933333333333334,3.6666666666666665,4.791666666666667,23.10333333333333,412.9666666666667
2019-12-03 19:00:00,982.4716666666668,7.296666666666667,281.87833333333333,-3.3233333333333337,46.67166666666666,10.235,4.778333333333333,5.458333333333333,3.03,4.861666666666666,1218.1066666666668,6.558333333333334,9.706666666666669,185.8,0.0,0.0,0.0,0.0,0.0,16.271666666666665,414.4666666666667
2020-12-03 08:00:00,980.66,12.38,287.1383333333333,5.935,64.69500000000001,14.401666666666666,9.316666666666666,5.086666666666667,5.93,9.5,1192.1166666666666,6.838333333333334,10.603333333333332,208.23333333333332,0.0,0.0,148.22333333333333,300.25666666666666,535.65,20.07,416.3
2019-09-19 06:00:00,1001.1283333333332,3.4066666666666667,276.4766666666667,2.3966666666666665,93.08333333333331,7.803333333333334,7.261666666666667,0.5366666666666667,4.525,7.255,1257.5533333333333,0.5983333333333333,1.3,124.23333333333332,0.0,0.0,22.60333333333333,50.42,63.80166666666667,14.695,460.01666666666665
2020-08-28 11:00:00,978.675,20.595,295.56,12.156666666666666,58.435,24.29833333333333,14.195,10.101666666666668,9.071666666666667,14.505,1154.275,6.808333333333334,9.733333333333333,211.1833333333333,0.0,0.0,679.8416666666667,1340.1266666666668,1747.325,32.388333333333335,402.85
2019-05-08 08:00:00,986.525,18.540000000000003,292.8333333333333,12.858333333333334,69.605,21.425,14.86,6.563333333333333,9.425,15.063333333333333,1171.4566666666667,1.27,2.056666666666666,161.6,0.0,0.0,303.1166666666667,609.0083333333333,822.4583333333334,27.50333333333333,452.98333333333335
