date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2019-09-20 02:00:00,1002.9033333333332,4.993333333333333,277.92333333333335,3.23,88.31666666666666,8.726666666666667,7.706666666666667,1.0216666666666667,4.793333333333333,7.683333333333334,1252.39,0.6549999999999999,1.153333333333333,175.71666666666667,0.0,0.0,0.0,0.0,0.0,16.803333333333335,440.06666666666666
2020-06-26 13:00:00,987.5716666666668,25.453333333333333,299.67333333333335,11.105,40.62166666666667,32.595,13.238333333333332,19.35833333333333,8.38,13.403333333333334,1146.2949999999998,2.5966666666666667,4.875,161.93333333333334,0.0,0.0,896.7666666666668,1786.5466666666669,1923.7833333333333,37.705,402.73333333333335
2019-10-03 19:00:00,975.3333333333334,8.885,284.065,0.19,54.318333333333335,11.406666666666666,6.191666666666666,5.211666666666667,3.96,6.3500000000000005,1201.7683333333334,4.943333333333333,11.561666666666667,234.23333333333332,0.0,0.0,0.0,0.0,0.0,17.853333333333335,414.26666666666665
2020-10-31 21:00:00,991.875,11.023333333333332,284.835,9.373333333333331,89.55,13.163333333333334,11.788333333333334,1.3766666666666667,7.425,11.881666666666666,1210.45,2.37,3.51,167.41666666666666,0.0,0.0,0.0,0.0,0.0,20.53833333333333,423.6333333333334
2020-12-23 08:00:00,987.97,8.995,283.12166666666667,8.995,100.0,11.49,11.49,0.0,7.266666666666667,11.63,1214.47,0.9266666666666666,1.6516666666666666,161.53333333333333,0.0166666666666666,333.3333333333333,2.296666666666667,4.805,6.31,19.40833333333333,444.23333333333335
2020-07-12 03:00:00,969.465,2.188333333333333,277.7916666666667,1.955,98.33333333333331,7.155,7.035,0.1183333333333333,4.526666666666666,7.256666666666667,1223.205,0.5433333333333333,1.1516666666666666,205.16666666666663,0.0,0.0,0.2433333333333333,0.0,0.0,13.756666666666668,481.3
2019-08-14 10:00:00,992.54,17.8,291.5833333333333,7.346666666666667,50.325,20.418333333333333,10.27,10.15,6.460000000000001,10.346666666666666,1183.7033333333334,2.306666666666666,4.651666666666666,255.45,0.0,0.0,689.4716666666667,1328.0233333333333,1619.0466666666669,30.93166666666667,405.06666666666666
2019-04-07 00:00:00,997.31,13.135,286.515,5.413333333333333,59.38,15.135,8.985000000000001,6.148333333333333,5.621666666666667,9.008333333333333,1209.385,0.3133333333333333,0.7433333333333333,88.93833333333333,0.0,0.0,0.0,0.0,0.0,23.925,424.1833333333333
2020-08-10 03:00:00,992.6833333333334,9.601666666666668,283.345,7.456666666666667,86.45,11.97,10.348333333333333,1.6233333333333333,6.511666666666667,10.421666666666669,1218.2050000000002,1.856666666666667,2.735,241.35,0.0,0.0,0.0,0.0,0.0,19.925,420.31666666666666
2020-01-22 00:00:00,1009.8033333333332,-3.236666666666667,269.17,-4.661666666666667,89.78333333333335,4.806666666666667,4.318333333333333,0.49,2.665,4.273333333333333,1301.135,0.5866666666666667,1.1166666666666667,181.55,0.0,0.0,0.0,0.0,0.0,7.951666666666667,439.98333333333335
2020-10-23 20:00:00,985.3433333333334,14.196666666666667,288.565,12.916666666666666,92.0,16.213333333333335,14.916666666666666,1.2983333333333331,9.471666666666666,15.136666666666663,1187.7316666666668,1.21,1.7,235.83333333333331,0.0,0.0,0.0,0.0,0.0,24.786666666666665,428.05
2020-09-19 08:00:00,996.2633333333332,7.626666666666668,281.075,4.586666666666667,81.05499999999999,10.475,8.479999999999999,1.995,5.31,8.51,1232.0983333333334,0.895,1.65,159.35,0.0,0.0,234.97333333333333,455.4266666666667,493.4266666666667,18.441666666666663,455.6
2020-04-02 20:00:00,989.2866666666667,2.885,276.8966666666667,-0.4433333333333333,78.64999999999999,7.52,5.911666666666666,1.6049999999999998,3.7283333333333335,5.978333333333333,1245.6333333333334,2.8800000000000003,5.19,257.9666666666667,0.0,0.0,0.0,0.0,0.0,12.284999999999998,421.8333333333333
2020-09-15 23:00:00,992.6733333333332,17.83,291.5933333333333,14.491666666666667,80.83,20.451666666666664,16.528333333333332,3.921666666666667,10.423333333333334,16.651666666666667,1180.9433333333334,0.6566666666666666,1.3183333333333334,164.76666666666668,0.0,0.0,0.0,0.0,0.0,30.535,461.4
2020-12-26 04:00:00,996.5933333333334,-2.2550000000000003,271.1566666666667,-2.6016666666666666,97.45,5.173333333333333,5.041666666666667,0.135,3.15,5.056666666666667,1279.135,0.655,1.2433333333333334,136.85666666666663,0.0,0.0,0.0,0.0,0.0,7.37,431.98333333333335
2020-01-25 11:00:00,996.6183333333332,-2.545,270.875,-4.0,89.66666666666667,5.0616666666666665,4.538333333333333,0.5233333333333333,2.8383333333333334,4.553333333333334,1280.7316666666666,1.5333333333333332,2.2883333333333336,171.45000000000002,0.0,0.0,95.675,202.70333333333332,210.55166666666665,10.486666666666666,440.85
2020-03-04 07:00:00,985.755,5.775,280.08166666666665,0.8666666666666667,70.615,9.215,6.505,2.7100000000000004,4.114999999999999,6.6000000000000005,1228.0333333333333,0.925,2.1733333333333333,232.9,0.0,0.0,49.39666666666667,104.11833333333334,117.82666666666668,15.496666666666668,430.7
2019-02-09 17:00:00,996.02,18.631666666666664,292.125,4.541666666666667,39.31666666666667,21.508333333333336,8.455,13.055,5.296666666666667,8.486666666666666,1185.3,1.345,2.733333333333333,260.45,0.0,0.0,144.26666666666668,283.07666666666665,334.78,30.64833333333333,398.95
2020-05-20 15:00:00,995.5633333333334,16.468333333333334,289.98833333333334,10.38,67.215,18.763333333333332,12.611666666666666,6.15,7.915,12.666666666666666,1191.753333333333,1.2516666666666667,2.66,127.39833333333333,0.0,0.0,220.4233333333333,456.98,538.32,28.301666666666662,408.6
2019-09-03 20:00:00,983.0283333333332,5.506666666666667,280.035,1.7016666666666669,76.56666666666666,9.045,6.911666666666666,2.1333333333333333,4.385,7.033333333333334,1225.625,4.25,8.383333333333335,256.3333333333333,0.0,0.0,0.2333333333333333,0.0,0.0,15.385,413.75
2019-09-15 22:00:00,994.0066666666668,18.08333333333333,291.74499999999995,6.3116666666666665,46.05833333333334,20.798333333333336,9.571666666666667,11.228333333333332,6.011666666666667,9.626666666666669,1184.628333333333,1.731666666666667,2.6266666666666665,241.36666666666667,0.0,0.0,0.0,0.0,0.0,27.27333333333333,411.8
2019-05-11 04:00:00,969.08,8.01,283.705,5.328333333333333,83.11666666666667,10.746666666666668,8.931666666666667,1.815,5.751666666666666,9.215,1196.4766666666667,3.713333333333333,4.763333333333333,216.25,0.0,0.0,0.0,0.0,0.0,17.311666666666667,422.76666666666665
2019-10-10 17:00:00,989.1216666666666,11.483333333333334,285.535,6.166666666666667,69.77833333333332,13.575,9.466666666666669,4.1066666666666665,5.9750000000000005,9.571666666666667,1206.1583333333333,2.3866666666666667,4.375,207.08333333333331,0.0,0.0,11.803333333333333,25.645,33.041666666666664,22.815,408.2166666666667
2020-08-10 15:00:00,989.5866666666668,14.361666666666666,288.37166666666667,10.218333333333334,76.13333333333334,16.388333333333332,12.476666666666668,3.911666666666666,7.88,12.608333333333334,1193.3066666666666,7.484999999999999,11.428333333333333,211.98333333333332,0.0,0.0,95.57666666666668,199.395,246.505,23.911666666666665,410.26666666666665
2020-10-28 10:00:00,984.5833333333334,10.886666666666663,285.3,8.03,82.5,13.048333333333332,10.758333333333333,2.29,6.825,10.928333333333333,1202.5683333333334,3.7000000000000006,5.941666666666666,197.8,0.0,0.0,140.30833333333334,287.66,351.8583333333333,19.826666666666668,419.8833333333334
2019-06-16 11:00:00,994.225,20.171666666666667,293.8183333333333,10.89,55.12166666666667,23.67833333333333,13.05,10.628333333333332,8.205,13.126666666666669,1174.885,1.2633333333333334,2.3866666666666667,39.55,0.0,0.0,290.3066666666667,594.8816666666667,836.8733333333333,33.751666666666665,407.1666666666667
2019-02-23 21:00:00,1012.9383333333334,0.3716666666666666,272.5283333333333,-8.700000000000001,50.48500000000001,6.281666666666666,3.16,3.12,1.9416666666666664,3.12,1288.5366666666666,1.1716666666666666,1.8533333333333333,217.83333333333331,0.0,0.0,0.0,0.0,0.0,13.216666666666669,420.6666666666667
2019-01-04 13:00:00,996.2133333333333,9.993333333333334,283.46,-0.2183333333333333,48.925,12.288333333333334,6.013333333333333,6.276666666666666,3.763333333333333,6.036666666666666,1222.8333333333333,4.805000000000001,7.353333333333334,56.49,0.0,0.0,686.0483333333333,1292.535,1316.6016666666667,20.02,410.05
2020-07-12 04:00:00,969.4483333333332,2.245,277.8483333333333,2.065,98.73333333333332,7.18,7.091666666666666,0.09,4.5616666666666665,7.315,1222.915,0.895,1.61,186.73333333333332,0.0,0.0,0.2216666666666666,0.0,0.0,13.97,482.35
2020-09-03 03:00:00,983.235,6.411666666666666,280.9266666666667,2.498333333333333,76.03333333333333,9.631666666666666,7.316666666666666,2.311666666666667,4.6433333333333335,7.441666666666666,1221.7183333333337,2.11,2.833333333333333,201.21666666666667,0.0166666666666666,363.3333333333333,0.0,0.0,0.0,17.80666666666667,426.1166666666666
2019-01-19 16:00:00,990.3366666666666,0.4533333333333333,274.375,-7.721666666666667,54.056666666666665,6.3183333333333325,3.411666666666666,2.905,2.1466666666666665,3.4466666666666668,1259.24,1.8666666666666665,2.49,10.65,0.0,0.0,30.35,53.50833333333333,64.02666666666666,16.235,430.0833333333333
2020-06-21 18:00:00,992.4583333333334,23.653333333333336,297.4483333333333,10.453333333333331,43.303333333333335,29.271666666666665,12.675,16.598333333333333,7.983333333333333,12.771666666666668,1159.2333333333331,0.97,2.61,291.3666666666667,0.0,0.0,221.53,443.4883333333333,482.415,35.690000000000005,402.31666666666666
2019-07-06 23:00:00,988.0216666666666,13.793333333333337,287.9433333333333,10.34,79.7,15.808333333333332,12.576666666666668,3.228333333333333,7.953333333333333,12.73,1193.69,3.4566666666666666,6.1883333333333335,250.13333333333333,0.2333333333333333,105.0,0.0333333333333333,0.0,0.0,27.993333333333336,420.25
2020-04-06 11:00:00,969.9716666666668,15.581666666666663,291.26,13.848333333333334,89.41666666666667,17.731666666666666,15.853333333333332,1.875,10.23,16.341666666666665,1163.0583333333334,2.698333333333333,4.158333333333334,170.01666666666668,0.0333333333333333,528.3333333333334,170.27333333333334,371.4783333333333,433.56166666666667,25.64333333333333,419.1333333333334
2019-01-10 20:00:00,975.2966666666666,13.991666666666667,289.2133333333333,12.193333333333332,88.89999999999999,16.0,14.225,1.775,9.12,14.581666666666663,1176.665,2.921666666666667,4.283333333333333,207.95,0.15,500.0,0.0,0.0,0.0,23.406666666666663,411.81666666666666
2020-10-18 16:00:00,993.8466666666668,9.903333333333334,283.5516666666667,4.614999999999999,69.56333333333333,12.215000000000002,8.498333333333333,3.718333333333333,5.335,8.548333333333334,1219.1983333333335,1.96,3.661666666666666,234.48333333333332,0.0,0.0,24.016666666666666,49.95166666666666,57.815,21.28833333333333,414.5
2020-06-13 22:00:00,983.5766666666668,18.861666666666665,293.39833333333337,17.998333333333335,94.73333333333332,21.820000000000004,20.668333333333333,1.1483333333333334,13.178333333333336,21.015,1164.0533333333333,5.031666666666666,7.313333333333333,22.73,0.0166666666666666,78.33333333333333,0.0,0.0,0.0,26.486666666666665,420.8333333333333
2020-09-29 01:00:00,988.0016666666668,9.948333333333332,284.0783333333333,9.018333333333333,93.93333333333334,12.251666666666669,11.508333333333333,0.7416666666666667,7.276666666666666,11.648333333333332,1210.41,0.77,1.4533333333333334,174.28333333333333,0.0,0.0,0.0,0.0,0.0,21.33833333333333,445.81666666666666
2019-04-15 07:00:00,1000.6616666666667,2.936666666666667,276.0466666666667,1.8766666666666667,92.7,7.55,6.995,0.5533333333333333,4.361666666666667,6.991666666666667,1259.225,1.2833333333333332,1.9566666666666668,36.03833333333333,0.0,0.0,84.37166666666667,167.02,180.2783333333333,14.75,441.7166666666667
2019-06-28 18:00:00,996.3216666666668,23.22666666666667,296.6983333333333,7.903333333333333,37.39666666666667,28.528333333333336,10.67,17.86,6.6883333333333335,10.71,1166.2966666666666,3.4516666666666667,5.285,47.47166666666666,0.0,0.0,244.2983333333333,465.66833333333335,490.2833333333333,35.251666666666665,408.65
2019-02-10 18:00:00,984.595,8.548333333333334,282.96166666666664,4.451666666666667,75.36666666666666,11.15,8.398333333333333,2.745,5.325,8.531666666666666,1213.6233333333332,2.475,3.22,253.03333333333333,0.0,0.0,0.0,0.965,1.8016666666666667,20.316666666666663,409.76666666666665
2020-01-29 12:00:00,979.3833333333332,4.315,279.1333333333333,-1.3283333333333334,66.62,8.32,5.543333333333333,2.7783333333333338,3.526666666666667,5.658333333333334,1226.955,4.2250000000000005,7.0,220.53333333333333,0.0,0.0,125.35333333333334,258.01166666666666,313.45,14.12,418.3333333333333
2019-09-17 04:00:00,991.8483333333334,10.835,284.66333333333336,9.275,90.06666666666666,13.0,11.71,1.29,7.375,11.803333333333333,1211.2133333333334,2.68,3.518333333333333,258.06666666666666,0.0,0.0,0.0,0.0,0.0,20.611666666666668,414.0
2019-10-07 12:00:00,992.3733333333332,18.076666666666668,291.875,6.555,46.833333333333336,20.78,9.723333333333334,11.051666666666668,6.12,9.8,1182.6233333333332,2.0933333333333333,4.336666666666667,303.5166666666667,0.0,0.0,880.8833333333333,1722.9733333333334,1874.1933333333332,29.67,405.6833333333333
2019-07-30 21:00:00,985.8716666666666,24.67,299.0433333333333,13.103333333333332,48.59666666666666,31.126666666666665,15.101666666666668,16.028333333333332,9.585,15.318333333333332,1146.465,1.985,2.9066666666666667,233.12833333333333,0.0,0.0,0.0,0.0,0.0,35.20166666666667,407.6666666666667
2019-02-05 00:00:00,984.8733333333332,10.233333333333333,284.6333333333333,6.325,76.78333333333333,12.508333333333333,9.571666666666667,2.936666666666667,6.0683333333333325,9.718333333333334,1206.215,0.9916666666666666,1.81,171.015,0.0,0.0,0.0,0.0,0.0,21.298333333333336,436.4
2020-05-03 04:00:00,981.4983333333332,0.0266666666666666,274.6466666666667,-1.1733333333333331,91.6,6.121666666666666,5.6066666666666665,0.515,3.561666666666667,5.71,1248.885,1.3883333333333334,2.1133333333333333,205.2,0.0,0.0,0.0,0.0,0.0,11.043333333333337,432.1
2019-01-11 03:00:00,993.4533333333334,-1.3533333333333333,272.3183333333333,-2.3633333333333333,92.8,5.531666666666666,5.133333333333334,0.3983333333333332,3.2216666666666662,5.166666666666667,1270.7716666666668,1.1933333333333334,2.123333333333333,209.8,0.0,0.0,0.0,0.0,0.0,9.545,430.3666666666666
2020-01-08 22:00:00,987.1283333333334,23.9,298.15333333333336,15.291666666666666,58.59166666666667,29.71,17.401666666666667,12.308333333333332,11.04,17.628333333333334,1149.925,1.0516666666666663,1.8616666666666664,265.09666666666664,0.0,0.0,0.0,0.0,0.0,33.358333333333334,419.2
2020-09-16 02:00:00,992.2733333333334,15.746666666666668,289.53833333333336,14.085,89.83333333333333,17.918333333333333,16.095,1.8266666666666669,10.15,16.220000000000002,1189.1783333333333,0.345,0.7366666666666667,164.98,0.0,0.0,0.0,0.0,0.0,27.94333333333333,467.1333333333334
2019-03-16 09:00:00,983.6916666666666,5.821666666666666,280.295,3.768333333333333,86.61666666666667,9.243333333333334,8.005,1.24,5.078333333333333,8.136666666666667,1224.55,1.0650000000000002,1.9733333333333332,193.66666666666663,0.0166666666666666,500.0,90.61,205.535,229.40666666666667,17.341666666666665,417.6333333333334
2020-12-30 01:00:00,972.2366666666668,2.1283333333333334,277.505,0.67,90.03333333333335,7.123333333333334,6.413333333333334,0.7116666666666666,4.113333333333333,6.596666666666667,1227.2833333333333,3.64,4.5216666666666665,207.0666666666667,0.0,0.0,0.0,0.0,0.0,10.54,425.51666666666665
2020-01-15 23:00:00,994.3683333333332,9.675,283.2916666666667,3.1133333333333333,63.54333333333333,12.03,7.641666666666667,4.386666666666667,4.795,7.688333333333333,1221.1766666666667,4.458333333333333,6.456666666666667,211.5666666666667,0.0,0.0,0.0,0.0,0.0,17.031666666666666,422.81666666666666
2019-12-16 18:00:00,982.0783333333334,8.481666666666667,283.1033333333333,5.016666666666667,78.76666666666667,11.095,8.74,2.355,5.553333333333334,8.9,1210.638333333333,1.5566666666666666,2.2,206.73333333333332,0.0,0.0,0.0,0.0,0.0,19.343333333333334,421.75
2019-03-23 23:00:00,1002.6033333333334,5.989999999999999,278.9433333333333,3.94,86.63333333333333,9.353333333333332,8.101666666666667,1.2516666666666667,5.043333333333333,8.083333333333334,1247.3533333333332,0.3633333333333333,0.6933333333333334,100.99333333333334,0.0,0.0,0.0,0.0,0.0,17.22,439.6
2020-04-17 22:00:00,990.0583333333334,11.056666666666668,285.03000000000003,4.721666666666667,64.91000000000001,13.196666666666667,8.561666666666667,4.633333333333334,5.395,8.646666666666667,1209.535,0.4599999999999999,0.8866666666666667,74.47500000000001,0.0,0.0,0.0,0.0,0.0,21.94833333333333,428.8833333333334
2019-10-01 17:00:00,997.7966666666666,-1.7366666666666666,271.59666666666664,-4.555,80.95,5.376666666666666,4.3533333333333335,1.0233333333333334,2.7183333333333333,4.36,1278.5116666666663,0.7966666666666667,1.79,222.75,0.0,0.0,0.0,0.0,0.0,11.051666666666668,414.9666666666667
2019-07-28 15:00:00,974.1816666666668,28.46666666666667,303.895,15.308333333333332,44.80166666666667,38.905,17.419999999999998,21.48333333333333,11.2,17.883333333333333,1117.515,3.348333333333333,5.705000000000001,60.41833333333333,0.0,0.0,433.5333333333333,871.815,1092.9516666666666,40.5,413.5
2020-12-21 14:00:00,994.745,6.6433333333333335,280.21666666666664,4.515,86.25,9.786666666666669,8.438333333333334,1.3483333333333334,5.291666666666667,8.481666666666667,1234.5483333333334,2.388333333333333,3.4916666666666667,175.83333333333334,0.0,0.0,126.65833333333336,244.7983333333333,269.68833333333333,16.473333333333333,431.4333333333333
2019-10-01 02:00:00,991.1366666666668,-0.12,273.735,-0.8633333333333333,94.71666666666664,6.053333333333334,5.733333333333333,0.32,3.606666666666667,5.785,1261.7916666666667,2.6266666666666665,5.420000000000001,26.155,0.0,600.0,0.0,0.0,0.0,11.303333333333336,415.1000000000001
